id,name,age,gender,state,income,signup_date,referrer_id
25517,Randall,61,M,WA,106796,2022-10-10,5366.0
25518,Rebecca,22,M,WA,70006,2020-08-10,8611.0
25519,Michael,51,F,FL,96894,2021-09-14,2888.0
25520,Veronica,36,M,NY,132401,2021-02-12,9120.0
25521,Maria,24,F,IL,46835,2024-02-18,2287.0
25522,John,56,M,WA,120506,2021-10-17,2943.0
25523,Desiree,59,F,IL,137788,2021-09-26,7841.0
25524,Daniel,34,F,CA,121433,2021-01-13,5928.0
25525,Cassie,43,F,CA,112884,2021-04-20,3143.0
25526,Tina,63,F,CA,145917,2021-03-31,9954.0
25527,Michael,44,M,FL,77543,2024-05-17,5177.0
25528,Jason,60,M,NY,57970,2023-03-09,1405.0
25529,Andre,45,M,TX,51013,2022-02-01,7965.0
25530,Steven,37,M,FL,45777,2023-01-16,1325.0
25531,Keith,23,M,CA,115022,2021-08-19,7848.0
25532,Kelsey,25,F,TX,53416,2024-10-25,897.0
25533,Linda,49,M,FL,58653,2025-03-22,1936.0
25534,Kendra,36,F,NY,141854,2025-05-12,2319.0
25535,Michelle,49,F,IL,107969,2024-04-06,1176.0
25536,Garrett,36,M,NY,118496,2023-10-10,8174.0
25537,Jennifer,41,M,NY,128147,2020-09-04,1647.0
25538,John,41,M,FL,52452,2023-02-13,5028.0
25539,Martha,34,M,NY,60517,2024-01-09,2253.0
25540,Erin,35,M,CA,79340,2021-10-20,5856.0
25541,Jesse,29,M,FL,89655,2021-05-01,3652.0
25542,Justin,58,M,TX,140674,2023-04-29,1785.0
25543,Andrew,40,F,IL,115655,2023-12-14,4593.0
25544,Brittney,35,M,IL,60410,2024-10-11,5432.0
25545,David,33,F,WA,90232,2020-08-06,5530.0
25546,Natalie,33,M,WA,91657,2020-11-09,2486.0
25547,Stephanie,53,F,CA,55159,2023-11-17,196.0
25548,Nancy,40,F,CA,111360,2024-06-07,7768.0
25549,Heather,39,F,TX,122806,2024-07-30,4284.0
25550,John,56,M,FL,79736,2025-01-13,7488.0
25551,Emily,50,F,CA,69178,2021-03-04,7557.0
25552,Sara,41,F,IL,46981,2023-02-01,7965.0
25553,Victoria,37,M,WA,103879,2021-12-20,1255.0
25554,Laura,50,F,FL,69208,2021-11-21,2860.0
25555,Christian,48,F,TX,132642,2022-08-28,2586.0
25556,Christine,57,M,IL,59409,2024-07-09,8849.0
25557,David,25,M,CA,146833,2022-11-04,8094.0
25558,Timothy,27,M,IL,126003,2023-10-25,3902.0
25559,Johnny,18,M,WA,57217,2022-07-10,4079.0
25560,Mary,38,M,NY,94145,2024-07-06,4643.0
25561,Charles,42,M,CA,125356,2021-10-03,9705.0
25562,James,49,F,IL,73273,2022-05-09,4934.0
25563,Nicole,63,F,NY,36070,2021-09-22,7110.0
25564,Angela,63,M,FL,124814,2023-08-29,7615.0
25565,Rebecca,27,M,FL,79831,2022-11-12,7094.0
25566,Christopher,26,F,TX,100698,2021-08-29,7274.0
25567,Barbara,37,F,IL,86729,2022-11-09,5093.0
25568,Kimberly,37,F,CA,50931,2024-08-09,4158.0
25569,Jeremy,57,F,FL,89814,2022-04-12,1831.0
25570,Angela,24,M,CA,71452,2020-11-22,6941.0
25571,James,28,F,WA,39441,2024-02-02,7647.0
25572,Jeremy,38,M,WA,133824,2020-07-08,4690.0
25573,Anna,55,M,IL,99272,2021-04-08,4794.0
25574,Michelle,64,M,WA,135043,2025-01-20,9211.0
25575,Nathan,36,F,CA,54012,2020-09-07,5545.0
25576,Shawn,63,F,TX,32610,2024-07-26,4394.0
25577,Kelsey,32,M,TX,39247,2024-11-23,5715.0
25578,Dillon,23,F,FL,37577,2020-08-26,7302.0
25579,Charles,27,M,IL,70671,2024-12-27,6242.0
25580,Bruce,63,M,WA,136813,2024-12-23,6401.0
25581,Nicole,33,F,NY,129961,2021-03-20,769.0
25582,Alexander,62,M,FL,60531,2021-08-12,3669.0
25583,William,28,F,TX,97490,2023-05-13,9032.0
25584,Zachary,52,F,CA,53340,2021-10-03,546.0
25585,Samuel,25,F,NY,47245,2023-02-07,3810.0
25586,Andrew,45,F,NY,143460,2022-09-01,435.0
25587,Sherry,20,F,FL,139588,2021-03-17,2061.0
25588,Steven,19,M,NY,148013,2021-11-04,795.0
25589,Michael,31,M,FL,94690,2021-11-18,5101.0
25590,Michael,46,F,NY,33985,2023-08-04,8082.0
25591,Daniel,64,F,CA,69101,2021-02-02,5791.0
25592,Angela,20,F,WA,82813,2023-05-30,1781.0
25593,Christian,18,F,NY,54771,2020-12-30,7341.0
25594,Julia,32,F,CA,71289,2022-09-26,7908.0
25595,Gabriel,37,F,WA,72952,2020-10-06,4135.0
25596,Joshua,39,M,CA,141275,2022-06-08,3650.0
25597,Jeffrey,51,F,WA,73985,2022-08-13,2605.0
25598,Rachel,50,F,NY,53079,2023-05-21,7663.0
25599,Melinda,26,M,WA,102839,2023-04-02,8034.0
25600,April,20,F,IL,46384,2022-08-29,2211.0
25601,Tina,19,F,FL,83226,2021-03-19,7757.0
25602,Timothy,21,F,WA,32677,2024-07-25,6371.0
25603,Shawn,33,M,NY,84578,2022-02-23,8196.0
25604,Carol,50,F,FL,85780,2023-05-08,6097.0
25605,Daniel,26,F,IL,59547,2021-08-09,3609.0
25606,Daisy,57,M,FL,85037,2021-07-15,7237.0
25607,Theresa,55,F,IL,115312,2020-09-30,7886.0
25608,Corey,35,M,WA,117232,2021-09-02,1234.0
25609,Richard,33,M,CA,122513,2020-07-10,5406.0
25610,Jennifer,25,F,CA,144542,2025-01-17,105.0
25611,Jessica,40,F,FL,91658,2021-01-22,6506.0
25612,Taylor,53,F,CA,74300,2023-10-13,7307.0
25613,Andrew,20,M,WA,114134,2020-07-21,9333.0
25614,Melissa,32,M,IL,86464,2023-09-15,8967.0
25615,Jeffery,55,M,WA,33829,2020-06-11,9742.0
25616,Melissa,50,F,FL,66590,2022-08-30,9026.0
25617,Susan,35,M,FL,77850,2025-01-23,6345.0
25618,Ronald,40,M,CA,64854,2024-05-28,1093.0
25619,Tristan,60,F,CA,40715,2021-11-04,7534.0
25620,Todd,20,M,NY,135754,2023-05-30,3827.0
25621,Daniel,47,F,TX,74033,2023-01-27,1848.0
25622,Jason,62,F,TX,64750,2023-01-03,7763.0
25623,Jimmy,34,F,CA,31153,2022-03-09,575.0
25624,Ronald,49,M,FL,66549,2021-11-28,9368.0
25625,Jeffrey,63,M,NY,107439,2020-07-25,3680.0
25626,Christina,24,F,CA,37472,2022-04-29,3788.0
25627,Kristen,56,F,NY,110924,2022-09-16,8497.0
25628,Karen,31,M,TX,93604,2021-01-05,6435.0
25629,Kelsey,32,M,TX,99998,2025-02-14,5006.0
25630,Keith,61,M,CA,48150,2025-04-19,9946.0
25631,Valerie,29,F,CA,82800,2025-05-30,5565.0
25632,Jonathan,25,F,NY,115758,2025-04-07,8024.0
25633,Jessica,33,M,CA,48887,2024-10-11,9271.0
25634,Anna,58,F,WA,147253,2022-09-10,1635.0
25635,Brian,51,F,CA,132586,2024-10-28,1838.0
25636,Lindsey,63,F,TX,146429,2022-02-23,7465.0
25637,Christopher,41,F,TX,74068,2020-11-20,3895.0
25638,Veronica,46,F,NY,116418,2021-09-19,7475.0
25639,Tamara,33,F,CA,134369,2025-04-11,392.0
25640,Ann,22,M,TX,58656,2021-12-12,8201.0
25641,Samuel,22,M,WA,121607,2020-10-31,3816.0
25642,Hannah,47,M,FL,120034,2020-10-22,8407.0
25643,Tammie,22,F,CA,118281,2025-04-09,5511.0
25644,Mitchell,60,M,WA,109394,2024-07-05,5658.0
25645,Stephanie,30,M,WA,122038,2025-05-02,2733.0
25646,William,52,M,NY,31811,2021-12-20,4818.0
25647,Ann,42,F,IL,39583,2022-10-31,7338.0
25648,Marissa,31,M,IL,126119,2022-11-29,3735.0
25649,Brenda,61,F,NY,117710,2022-06-30,2018.0
25650,Melanie,63,F,NY,142073,2024-07-14,648.0
25651,Matthew,43,M,FL,146812,2022-04-17,7580.0
25652,Charles,35,M,TX,65326,2024-08-04,1331.0
25653,Sabrina,37,F,NY,109886,2023-12-24,5601.0
25654,Joseph,51,M,WA,84642,2024-08-22,8843.0
25655,Sarah,24,F,FL,101067,2022-11-20,7156.0
25656,David,64,M,CA,92074,2023-09-11,4129.0
25657,Brendan,27,F,TX,126163,2022-06-15,3628.0
25658,Laurie,32,M,WA,62306,2024-04-15,5054.0
25659,Vincent,34,M,NY,76729,2022-08-07,2529.0
25660,Mitchell,28,M,FL,66247,2020-12-30,5223.0
25661,Megan,51,F,IL,43729,2023-02-19,501.0
25662,Ashley,44,F,FL,86186,2022-07-27,6066.0
25663,Kenneth,38,F,IL,100705,2021-09-15,3021.0
25664,Samuel,48,M,CA,107959,2022-08-18,3341.0
25665,Paul,21,M,TX,129733,2021-01-08,5222.0
25666,Kelly,58,F,CA,123900,2024-12-05,1582.0
25667,Steven,34,F,TX,58174,2020-08-21,3247.0
25668,Heather,37,F,CA,141413,2024-09-07,3556.0
25669,Eric,42,F,WA,35421,2023-03-22,400.0
25670,Nathan,57,M,TX,76031,2025-02-21,5661.0
25671,Marcus,40,F,WA,90697,2021-10-16,2140.0
25672,Roy,32,M,WA,124416,2023-02-04,261.0
25673,Eric,50,F,NY,134626,2022-08-04,6245.0
25674,Michael,36,F,IL,30306,2024-02-21,9176.0
25675,Rachel,32,M,IL,119577,2021-01-16,8425.0
25676,James,58,F,TX,83206,2021-09-05,2058.0
25677,Samantha,22,F,FL,88813,2022-03-29,6989.0
25678,Thomas,33,M,NY,102168,2022-06-05,7005.0
25679,Laurie,62,M,IL,98215,2020-11-27,7027.0
25680,Phyllis,49,F,NY,135444,2020-06-15,9328.0
25681,Kelli,39,F,WA,127998,2025-03-21,8184.0
25682,Timothy,60,F,TX,60754,2022-10-16,7394.0
25683,Jamie,49,F,WA,95316,2022-01-01,7175.0
25684,Shelia,30,M,CA,117221,2020-11-17,1234.0
25685,Tara,55,M,CA,83330,2020-10-23,9355.0
25686,Molly,43,F,FL,56564,2020-08-02,7800.0
25687,Victor,34,M,TX,143921,2022-02-24,2739.0
25688,Angela,22,M,WA,97115,2023-02-26,6951.0
25689,Derek,50,F,WA,55110,2025-05-06,8731.0
25690,Robert,44,F,WA,105145,2025-04-09,1842.0
25691,Kayla,22,M,NY,123056,2022-09-17,6711.0
25692,Brett,54,F,CA,65462,2022-10-17,9226.0
25693,Jose,24,F,IL,32714,2022-09-03,1905.0
25694,Timothy,35,M,IL,74179,2023-07-09,7800.0
25695,Michelle,48,F,TX,110639,2023-07-31,2545.0
25696,Gregory,23,M,FL,139650,2024-03-12,224.0
25697,Cynthia,19,M,IL,62751,2025-05-10,8768.0
25698,Tommy,30,M,NY,86683,2024-06-25,858.0
25699,Caleb,59,F,FL,127903,2025-05-04,7555.0
25700,Bradley,28,M,WA,83479,2023-12-16,9608.0
25701,Suzanne,43,M,IL,49928,2024-04-28,8218.0
25702,Natalie,38,M,NY,134532,2022-11-11,4055.0
25703,Adrian,19,F,WA,107503,2022-03-18,7118.0
25704,Kevin,57,F,IL,89666,2021-05-30,5346.0
25705,Adam,37,F,WA,32314,2025-02-04,2898.0
25706,Jade,34,M,CA,134711,2021-11-14,368.0
25707,Matthew,33,M,FL,128000,2022-10-13,1048.0
25708,Daniel,59,M,WA,55381,2024-07-16,2484.0
25709,Rachael,22,F,TX,51011,2023-11-06,5493.0
25710,Andrew,31,M,IL,144097,2021-12-02,9965.0
25711,Melissa,41,M,WA,129767,2020-07-15,217.0
25712,Lisa,21,F,FL,126751,2022-12-20,5082.0
25713,John,41,M,FL,49294,2023-11-18,9640.0
25714,Nicholas,64,M,TX,30888,2023-07-15,3577.0
25715,Carol,26,M,TX,147298,2021-06-23,3603.0
25716,Benjamin,20,M,CA,143587,2024-04-15,7529.0
25717,Reginald,26,F,FL,116091,2021-01-22,3571.0
25718,Matthew,35,M,IL,131974,2023-04-24,5245.0
25719,Joshua,53,F,CA,146045,2023-08-15,5218.0
25720,Amy,36,F,TX,59368,2025-01-12,8642.0
25721,Kelsey,41,M,TX,74341,2023-06-30,9694.0
25722,Brooke,21,M,NY,70317,2023-07-05,4714.0
25723,Susan,26,M,WA,89581,2020-06-20,3929.0
25724,Carla,50,M,CA,59479,2022-05-23,5637.0
25725,William,18,F,NY,41801,2020-12-24,4236.0
25726,Andrea,52,F,NY,137743,2023-07-03,731.0
25727,Tammy,27,M,NY,91972,2021-08-16,8136.0
25728,Keith,29,F,IL,137999,2022-06-21,6968.0
25729,Jay,35,F,TX,32838,2024-03-21,2264.0
25730,Sean,31,F,NY,91768,2023-06-12,1575.0
25731,Ryan,27,M,WA,140118,2021-06-12,8507.0
25732,Paul,27,F,NY,55780,2021-06-16,9113.0
25733,Richard,35,M,FL,51575,2021-04-12,2679.0
25734,Nancy,41,M,IL,104060,2025-04-23,4141.0
25735,Tammy,18,F,NY,121724,2021-03-10,1697.0
25736,Traci,47,M,TX,77624,2024-04-24,485.0
25737,Ronald,32,F,TX,71632,2023-02-14,3234.0
25738,Kevin,25,F,FL,133812,2021-05-04,2965.0
25739,Crystal,52,M,FL,85981,2023-08-28,1827.0
25740,Jennifer,35,F,FL,115333,2025-03-27,7682.0
25741,Gregory,58,M,TX,106378,2020-07-10,1057.0
25742,Kyle,33,F,WA,35694,2023-03-17,3341.0
25743,Rhonda,38,M,NY,127941,2021-05-30,3004.0
25744,Kimberly,32,F,IL,50999,2025-01-21,7549.0
25745,Eric,22,M,FL,129432,2025-03-06,1654.0
25746,Kaitlyn,62,M,NY,57175,2020-06-22,5756.0
25747,Kimberly,24,M,IL,138520,2020-08-14,6996.0
25748,Carrie,24,M,NY,124797,2022-10-14,6532.0
25749,Kevin,44,F,IL,147774,2020-07-20,2242.0
25750,Kari,42,M,IL,63251,2024-06-07,7197.0
25751,Shelby,39,F,CA,88523,2023-02-28,3392.0
25752,Charles,30,M,NY,97494,2021-07-08,7440.0
25753,Christina,34,F,CA,85796,2022-01-24,1967.0
25754,Tina,58,M,TX,68409,2022-08-13,3887.0
25755,Eric,61,M,NY,64943,2022-08-01,7247.0
25756,Adam,30,F,WA,52832,2025-05-22,8672.0
25757,Kenneth,43,M,IL,124206,2025-05-16,4587.0
25758,Samantha,26,M,NY,86768,2022-08-05,5358.0
25759,Alexis,22,M,WA,50168,2024-09-02,7942.0
25760,Christian,56,M,TX,67362,2020-08-07,7888.0
25761,Laura,50,F,FL,124311,2024-06-13,3270.0
25762,Debra,21,F,TX,118615,2024-05-15,1160.0
25763,Michael,45,F,IL,36036,2021-05-12,1391.0
25764,Tracy,43,F,IL,50228,2024-09-27,8660.0
25765,Caitlin,21,M,TX,97130,2023-07-10,801.0
25766,Jordan,33,F,FL,48108,2024-02-29,5282.0
25767,Lisa,54,M,WA,40822,2022-03-18,1781.0
25768,Scott,39,M,FL,94658,2021-03-11,675.0
25769,Amanda,53,M,CA,117978,2024-09-25,3369.0
25770,Gary,55,M,CA,93627,2022-03-14,1789.0
25771,Lori,52,M,TX,99387,2021-03-24,9241.0
25772,Richard,42,M,IL,35442,2023-09-13,3413.0
25773,Lee,25,F,TX,125677,2021-05-18,2010.0
25774,Melissa,34,F,NY,55824,2025-05-22,5258.0
25775,Wendy,35,M,TX,144050,2022-05-30,5272.0
25776,Anthony,29,F,NY,97331,2020-11-16,1196.0
25777,Kenneth,50,F,FL,43079,2021-04-25,2820.0
25778,Katherine,40,F,IL,88595,2022-02-26,1486.0
25779,Ashley,29,F,IL,129018,2024-08-15,4863.0
25780,Michael,28,M,FL,39143,2024-09-23,2341.0
25781,Shawn,30,F,CA,104415,2022-07-26,1610.0
25782,Jeffrey,52,M,CA,54087,2025-01-24,3041.0
25783,Jacqueline,44,M,CA,110139,2020-07-07,1487.0
25784,Rebecca,42,M,TX,78668,2025-01-11,7365.0
25785,Meghan,57,F,NY,48154,2022-04-26,783.0
25786,Jennifer,20,F,FL,112665,2022-11-20,7031.0
25787,Cheryl,42,F,FL,54201,2022-08-08,4079.0
25788,Carrie,62,F,IL,144014,2024-09-01,6985.0
25789,Rodney,27,M,WA,143656,2022-12-01,7501.0
25790,Steve,34,M,FL,65885,2022-04-09,5498.0
25791,Betty,20,M,CA,58531,2021-12-08,3702.0
25792,Heather,62,M,TX,95050,2023-02-09,6755.0
25793,Michelle,39,F,TX,68997,2021-01-18,2947.0
25794,Amanda,55,M,WA,123210,2020-11-27,5821.0
25795,Cynthia,31,M,FL,124354,2024-02-28,5730.0
25796,Geoffrey,44,F,TX,147678,2023-09-10,5016.0
25797,Christopher,59,M,IL,119582,2021-10-28,7989.0
25798,John,37,F,WA,97217,2021-06-14,150.0
25799,Amy,35,M,WA,117513,2021-01-27,8093.0
25800,Emma,30,M,NY,78615,2023-05-23,3519.0
25801,Denise,59,M,NY,126314,2021-08-16,4185.0
25802,Zachary,23,M,IL,70439,2021-05-07,5530.0
25803,Stephanie,27,M,WA,132068,2020-07-31,4349.0
25804,Christopher,54,F,FL,142117,2024-05-18,3115.0
25805,Laura,46,M,IL,147737,2024-10-09,4792.0
25806,Ricky,23,F,FL,149322,2024-08-09,6404.0
25807,Eric,56,M,TX,60784,2021-04-23,5350.0
25808,Jo,28,M,TX,63185,2020-07-06,4499.0
25809,Stephanie,42,M,CA,64311,2022-09-25,894.0
25810,Laura,61,F,CA,144832,2020-07-10,2983.0
25811,Casey,61,M,CA,52432,2024-09-06,7026.0
25812,Laura,47,M,FL,144904,2021-12-21,173.0
25813,Debra,37,M,FL,72227,2025-04-01,1044.0
25814,Ashley,54,M,WA,114075,2023-04-05,4980.0
25815,Jason,33,F,WA,123445,2021-10-04,6063.0
25816,Jonathan,48,F,TX,79992,2023-06-24,4978.0
25817,Jessica,46,M,TX,120278,2021-08-16,3024.0
25818,Christina,23,F,CA,117814,2020-12-20,3657.0
25819,Crystal,46,M,WA,69602,2024-08-15,2075.0
25820,Lauren,49,F,WA,60176,2024-07-14,9393.0
25821,Richard,26,M,IL,99206,2024-08-10,676.0
25822,Jessica,54,F,CA,117286,2022-05-10,5027.0
25823,Jessica,40,F,NY,50444,2025-05-13,8559.0
25824,Kyle,33,F,FL,84845,2021-09-15,211.0
25825,Robert,35,F,IL,34654,2021-12-28,984.0
25826,Wayne,36,F,TX,134749,2021-10-07,7840.0
25827,Brenda,61,M,TX,47615,2020-10-04,9660.0
25828,Brian,19,F,IL,119458,2020-12-24,9902.0
25829,Jason,27,F,FL,83457,2022-11-22,3841.0
25830,Dawn,29,F,FL,116420,2021-07-13,5398.0
25831,Katherine,63,F,CA,63400,2023-05-19,4096.0
25832,Adrienne,35,M,IL,104656,2023-05-24,1797.0
25833,Sandra,36,F,WA,75822,2022-10-12,6399.0
25834,Debra,55,F,WA,73347,2024-08-18,248.0
25835,Susan,54,M,FL,73161,2023-05-30,8520.0
25836,Emma,44,F,WA,147853,2024-07-22,2152.0
25837,Patricia,31,M,FL,73237,2023-08-27,2604.0
25838,Bryan,62,F,FL,65130,2021-09-01,4532.0
25839,Shane,51,M,WA,137890,2024-01-04,7900.0
25840,Laura,19,M,FL,40195,2022-08-30,606.0
25841,Jasmine,61,M,WA,115508,2024-08-05,8010.0
25842,Sara,50,M,CA,143465,2020-12-27,6144.0
25843,Jennifer,36,F,IL,138604,2021-06-16,9382.0
25844,Joseph,44,F,IL,92395,2020-08-09,8606.0
25845,Jo,47,M,FL,89362,2022-02-13,8088.0
25846,Debbie,24,F,TX,77739,2020-07-02,1038.0
25847,Sean,44,F,CA,128125,2021-07-31,2862.0
25848,David,38,M,NY,148994,2020-07-07,4089.0
25849,Lauren,24,F,NY,79441,2025-01-15,2918.0
25850,Christopher,42,M,FL,40389,2022-04-05,1549.0
25851,Christina,55,M,FL,108948,2020-10-24,3965.0
25852,David,35,F,TX,48380,2022-04-30,7166.0
25853,Mark,50,M,IL,43543,2025-05-26,8967.0
25854,Dylan,50,M,CA,130701,2025-04-07,8522.0
25855,Daniel,49,F,CA,126133,2023-09-05,4021.0
25856,Sharon,42,M,FL,94763,2024-08-17,5355.0
25857,John,31,F,CA,53686,2025-04-08,7457.0
25858,Patrick,55,M,TX,101406,2024-08-03,8887.0
25859,Caitlin,55,F,TX,78826,2024-08-23,748.0
25860,Anna,21,M,FL,35455,2021-04-13,3309.0
25861,Ricardo,61,M,NY,82954,2024-02-10,714.0
25862,James,35,M,TX,114696,2020-11-06,2741.0
25863,Lance,27,M,WA,38970,2025-02-03,8931.0
25864,David,52,F,FL,130814,2024-12-01,7525.0
25865,Vanessa,52,M,WA,37263,2024-09-12,9385.0
25866,David,57,M,FL,50091,2022-08-07,7656.0
25867,Alexander,40,F,TX,140039,2024-06-27,6308.0
25868,David,42,M,IL,51807,2021-08-15,9108.0
25869,Renee,18,F,FL,60625,2022-10-03,4892.0
25870,Tracy,35,M,TX,60646,2022-02-24,7076.0
25871,David,32,M,NY,82216,2021-08-18,5867.0
25872,Bridget,42,F,CA,53926,2025-02-19,7597.0
25873,Alexander,49,M,FL,95601,2020-09-28,4753.0
25874,Vincent,37,F,CA,138444,2021-03-04,9944.0
25875,John,34,M,CA,98334,2024-10-11,2277.0
25876,Shari,28,M,FL,149914,2024-10-18,3627.0
25877,Kathryn,30,F,NY,111399,2021-05-13,6949.0
25878,Kathleen,42,F,WA,129481,2024-01-02,5136.0
25879,Jason,37,F,WA,58070,2021-04-17,8302.0
25880,George,42,M,FL,89696,2022-12-14,2805.0
25881,Javier,59,M,FL,86413,2023-01-26,9448.0
25882,Diane,62,M,FL,97119,2022-03-29,1167.0
25883,Michelle,48,F,WA,93073,2024-04-14,9547.0
25884,Jaime,18,F,TX,107810,2022-04-06,4131.0
25885,Tamara,33,F,NY,149564,2022-12-28,6260.0
25886,Rachael,45,F,WA,75538,2022-07-23,4125.0
25887,Samuel,38,M,FL,127564,2021-01-07,3837.0
25888,Olivia,47,F,CA,52754,2025-01-02,5973.0
25889,Amber,20,M,FL,48369,2022-01-06,7229.0
25890,David,51,M,TX,33422,2022-01-30,5701.0
25891,Mark,23,M,CA,67277,2024-02-08,4872.0
25892,Amanda,60,M,WA,119119,2024-01-28,8882.0
25893,Michael,46,M,NY,91727,2022-06-17,1308.0
25894,Brandon,20,M,NY,66582,2020-09-16,5542.0
25895,Kerri,50,F,TX,123165,2025-03-18,9987.0
25896,Gabriel,28,M,IL,64788,2024-04-28,7934.0
25897,Debra,62,F,TX,87315,2021-03-06,5200.0
25898,Justin,22,M,NY,50245,2024-09-24,7927.0
25899,Randy,49,M,TX,118474,2020-09-13,230.0
25900,Brian,64,F,CA,36309,2022-08-14,3233.0
25901,Ronnie,35,F,FL,113869,2025-01-08,7751.0
25902,Samuel,64,M,CA,131016,2025-05-15,5390.0
25903,Jamie,37,M,FL,113744,2024-09-05,2617.0
25904,Tara,56,F,FL,121760,2021-02-09,2642.0
25905,Timothy,57,F,FL,147617,2025-05-09,6556.0
25906,Oscar,45,F,NY,94846,2024-08-03,7087.0
25907,Kurt,30,F,TX,62654,2023-01-18,3686.0
25908,Kenneth,43,F,TX,60789,2021-12-27,4960.0
25909,Joshua,33,M,IL,70460,2024-01-04,6296.0
25910,Michael,42,M,FL,137366,2025-05-23,6724.0
25911,James,27,F,WA,70160,2022-07-09,8964.0
25912,Laura,46,F,CA,95859,2023-07-25,9502.0
25913,Ryan,63,F,NY,36217,2024-04-25,2661.0
25914,Eric,55,F,TX,92394,2022-08-26,9566.0
25915,Michael,37,F,TX,100683,2022-01-14,3267.0
25916,Christy,43,M,WA,35835,2022-11-25,9324.0
25917,Michael,49,M,NY,103252,2025-03-28,9601.0
25918,Alyssa,56,F,FL,36124,2023-07-16,6107.0
25919,Holly,55,M,CA,119600,2023-11-21,9524.0
25920,Daniel,41,M,WA,65774,2021-01-24,5386.0
25921,Valerie,48,F,WA,52822,2021-07-25,6798.0
25922,Alyssa,57,M,NY,148014,2021-02-13,6640.0
25923,Rachel,29,M,FL,50632,2024-10-16,9145.0
25924,Kimberly,53,F,FL,135274,2024-10-28,7875.0
25925,John,27,F,NY,134225,2022-12-10,2588.0
25926,Andre,23,F,NY,147308,2021-06-06,5806.0
25927,Jasmine,24,M,NY,52484,2024-08-28,2428.0
25928,Natasha,48,F,TX,81096,2023-12-21,5524.0
25929,Lisa,44,F,NY,109132,2022-05-07,2595.0
25930,Michael,25,F,CA,87391,2022-11-28,7380.0
25931,Lisa,20,M,WA,107451,2025-04-11,2568.0
25932,William,57,F,TX,48786,2025-01-02,8942.0
25933,Julie,64,M,IL,71318,2021-12-20,273.0
25934,Dana,38,M,CA,83560,2023-02-17,5383.0
25935,Kayla,18,F,CA,107168,2021-09-17,7542.0
25936,Christina,62,M,WA,105868,2025-02-09,7017.0
25937,Joshua,32,M,NY,105420,2023-04-04,7958.0
25938,Tyler,24,F,CA,113676,2022-06-19,5487.0
25939,Jason,32,M,FL,33707,2021-01-03,5064.0
25940,Donald,42,M,IL,79969,2023-11-06,9211.0
25941,Ryan,20,M,IL,43108,2023-05-10,9347.0
25942,Michelle,47,M,CA,86827,2024-11-25,3885.0
25943,Taylor,31,M,FL,90857,2022-12-23,4704.0
25944,Elizabeth,21,M,TX,63790,2022-07-08,5157.0
25945,Larry,53,F,CA,143886,2024-06-21,5366.0
25946,Benjamin,20,M,TX,36526,2021-11-01,8389.0
25947,Abigail,22,M,NY,144430,2022-01-31,3657.0
25948,Marc,42,F,NY,73645,2022-03-22,2434.0
25949,Karen,48,F,NY,64718,2023-03-01,3946.0
25950,Sean,28,F,TX,110901,2024-09-16,7800.0
25951,Mia,25,M,WA,90789,2023-02-08,751.0
25952,Diana,43,F,TX,65109,2024-03-17,6080.0
25953,Amanda,19,F,NY,69472,2025-01-03,6821.0
25954,Melissa,45,F,WA,126736,2021-06-19,3696.0
25955,Jorge,27,F,FL,123193,2023-08-08,2916.0
25956,Margaret,56,M,WA,135652,2022-11-23,104.0
25957,Christine,54,M,WA,51167,2023-06-23,4870.0
25958,Sharon,56,F,WA,136260,2022-06-12,5762.0
25959,William,38,F,WA,71252,2023-12-15,2083.0
25960,Lisa,45,F,CA,120023,2020-11-29,5991.0
25961,Brent,55,M,TX,41762,2022-08-24,4175.0
25962,Sean,50,F,CA,66247,2023-08-11,86.0
25963,Regina,28,M,NY,30560,2021-02-07,3498.0
25964,Abigail,62,M,CA,120190,2022-06-09,1696.0
25965,William,61,M,WA,34865,2023-03-21,9646.0
25966,Daniel,18,F,IL,139670,2023-08-21,8522.0
25967,Jill,64,M,TX,144082,2024-11-11,2315.0
25968,Tommy,50,F,CA,84336,2024-07-20,6817.0
25969,Jennifer,20,F,IL,83884,2023-03-09,5851.0
25970,David,43,M,IL,117279,2022-03-05,7990.0
25971,Amanda,32,F,WA,95518,2023-05-17,83.0
25972,Mary,58,M,CA,68960,2021-08-07,5450.0
25973,Stephanie,31,F,IL,115706,2020-12-05,8803.0
25974,Noah,40,M,IL,145905,2023-04-15,6581.0
25975,Gregory,25,M,CA,109661,2025-04-26,5093.0
25976,Matthew,53,M,WA,45198,2022-07-11,1758.0
25977,Brianna,37,F,TX,104826,2023-04-03,7000.0
25978,Madison,23,F,TX,60121,2024-12-14,9252.0
25979,Paul,50,M,CA,96329,2024-04-14,1355.0
25980,Stephanie,45,M,NY,44148,2022-03-14,3286.0
25981,Wyatt,55,F,FL,48661,2022-12-12,6878.0
25982,Lisa,47,F,FL,146886,2021-07-28,4295.0
25983,Jennifer,63,F,FL,91980,2022-03-19,3661.0
25984,Brittney,60,F,FL,97570,2024-12-14,6816.0
25985,William,34,F,WA,33503,2023-08-06,3276.0
25986,Angelica,26,F,TX,143881,2024-12-18,9050.0
25987,Mark,45,F,IL,114203,2023-01-02,1136.0
25988,Erika,24,F,CA,49493,2021-08-06,7738.0
25989,Jose,63,F,TX,36818,2023-03-26,3387.0
